0 22.486683 [0.2013847] [0.05010754]
200 0.028009364 [1.1082876] [0.7090473]
400 0.007227274 [1.0550066] [0.9014086]
600 0.0018648576 [1.0279416] [0.9991221]
800 0.00048118847 [1.0141933] [1.0487573]
1000 0.00012416106 [1.0072097] [1.0739704]
1200 3.203606e-05 [1.0036623] [1.0867778]
1400 8.267245e-06 [1.0018604] [1.0932834]
1600 2.1338972e-06 [1.0009452] [1.0965875]
1800 5.507603e-07 [1.0004803] [1.098266]
2000 1.42418e-07 [1.0002443] [1.0991185]
2200 3.679861e-08 [1.0001241] [1.0995518]
2400 9.521773e-09 [1.0000631] [1.099772]
2600 2.536376e-09 [1.0000323] [1.0998822]
2800 6.532105e-10 [1.0000165] [1.0999404]
3000 1.9399522e-10 [1.0000091] [1.0999675]
3200 7.504468e-11 [1.0000058] [1.0999795]
3400 7.504468e-11 [1.0000058] [1.0999795]
3600 7.504468e-11 [1.0000058] [1.0999795]
3800 7.504468e-11 [1.0000058] [1.0999795]
4000 7.504468e-11 [1.0000058] [1.0999795]
4200 7.504468e-11 [1.0000058] [1.0999795]
4400 7.504468e-11 [1.0000058] [1.0999795]
4600 7.504468e-11 [1.0000058] [1.0999795]
4800 7.504468e-11 [1.0000058] [1.0999795]
5000 7.504468e-11 [1.0000058] [1.0999795]
5200 7.504468e-11 [1.0000058] [1.0999795]
5400 7.504468e-11 [1.0000058] [1.0999795]
5600 7.504468e-11 [1.0000058] [1.0999795]
5800 7.504468e-11 [1.0000058] [1.0999795]
6000 7.504468e-11 [1.0000058] [1.0999795]
6200 7.504468e-11 [1.0000058] [1.0999795]
6400 7.504468e-11 [1.0000058] [1.0999795]
6600 7.504468e-11 [1.0000058] [1.0999795]
6800 7.504468e-11 [1.0000058] [1.0999795]
7000 7.504468e-11 [1.0000058] [1.0999795]
7200 7.504468e-11 [1.0000058] [1.0999795]
7400 7.504468e-11 [1.0000058] [1.0999795]
7600 7.504468e-11 [1.0000058] [1.0999795]
7800 7.504468e-11 [1.0000058] [1.0999795]
8000 7.504468e-11 [1.0000058] [1.0999795]
8200 7.504468e-11 [1.0000058] [1.0999795]
8400 7.504468e-11 [1.0000058] [1.0999795]
8600 7.504468e-11 [1.0000058] [1.0999795]
8800 7.504468e-11 [1.0000058] [1.0999795]
9000 7.504468e-11 [1.0000058] [1.0999795]
9200 7.504468e-11 [1.0000058] [1.0999795]
9400 7.504468e-11 [1.0000058] [1.0999795]
9600 7.504468e-11 [1.0000058] [1.0999795]
9800 7.504468e-11 [1.0000058] [1.0999795]
10000 7.504468e-11 [1.0000058] [1.0999795]
10200 7.504468e-11 [1.0000058] [1.0999795]
10400 7.504468e-11 [1.0000058] [1.0999795]
10600 7.504468e-11 [1.0000058] [1.0999795]
10800 7.504468e-11 [1.0000058] [1.0999795]
11000 7.504468e-11 [1.0000058] [1.0999795]
11200 7.504468e-11 [1.0000058] [1.0999795]
11400 7.504468e-11 [1.0000058] [1.0999795]
11600 7.504468e-11 [1.0000058] [1.0999795]
11800 7.504468e-11 [1.0000058] [1.0999795]
12000 7.504468e-11 [1.0000058] [1.0999795]
12200 7.504468e-11 [1.0000058] [1.0999795]
12400 7.504468e-11 [1.0000058] [1.0999795]
12600 7.504468e-11 [1.0000058] [1.0999795]
12800 7.504468e-11 [1.0000058] [1.0999795]
13000 7.504468e-11 [1.0000058] [1.0999795]
13200 7.504468e-11 [1.0000058] [1.0999795]
13400 7.504468e-11 [1.0000058] [1.0999795]
13600 7.504468e-11 [1.0000058] [1.0999795]
13800 7.504468e-11 [1.0000058] [1.0999795]
14000 7.504468e-11 [1.0000058] [1.0999795]
14200 7.504468e-11 [1.0000058] [1.0999795]
14400 7.504468e-11 [1.0000058] [1.0999795]
14600 7.504468e-11 [1.0000058] [1.0999795]
14800 7.504468e-11 [1.0000058] [1.0999795]
15000 7.504468e-11 [1.0000058] [1.0999795]
15200 7.504468e-11 [1.0000058] [1.0999795]
15400 7.504468e-11 [1.0000058] [1.0999795]
15600 7.504468e-11 [1.0000058] [1.0999795]
15800 7.504468e-11 [1.0000058] [1.0999795]
16000 7.504468e-11 [1.0000058] [1.0999795]
16200 7.504468e-11 [1.0000058] [1.0999795]
16400 7.504468e-11 [1.0000058] [1.0999795]
16600 7.504468e-11 [1.0000058] [1.0999795]
16800 7.504468e-11 [1.0000058] [1.0999795]
17000 7.504468e-11 [1.0000058] [1.0999795]
17200 7.504468e-11 [1.0000058] [1.0999795]
17400 7.504468e-11 [1.0000058] [1.0999795]
17600 7.504468e-11 [1.0000058] [1.0999795]
17800 7.504468e-11 [1.0000058] [1.0999795]
18000 7.504468e-11 [1.0000058] [1.0999795]
18200 7.504468e-11 [1.0000058] [1.0999795]
18400 7.504468e-11 [1.0000058] [1.0999795]
18600 7.504468e-11 [1.0000058] [1.0999795]
18800 7.504468e-11 [1.0000058] [1.0999795]
19000 7.504468e-11 [1.0000058] [1.0999795]
19200 7.504468e-11 [1.0000058] [1.0999795]
19400 7.504468e-11 [1.0000058] [1.0999795]
19600 7.504468e-11 [1.0000058] [1.0999795]
19800 7.504468e-11 [1.0000058] [1.0999795]
20000 7.504468e-11 [1.0000058] [1.0999795]
[6.1000085]
[3.5999942]
[2.5999885 4.6      ]
